item_id,High-level domain,writers_difficulty_estimate
reccOKzFNmyqeJ6ry,Chemistry,Grad - Hard
reccVFW11Elovnf8T,Biology,Undergrad - Hard
recclFbsjbaiVVnnV,Chemistry,Undergrad - Hard
recdya6FuYraBU5Rh,Physics,Undergrad - Hard
receYQxnUBvxPcvbQ,Physics,Grad - Hard
receo3UUzRvWCqyfA,Chemistry,Grad - Hard
recf6ayQmL1SxKbvW,Biology,Grad - Hard
recgI6tUQ7RLJRWGx,Physics,Undergrad - Hard
recgM7o1tcc7tP778,Physics,Expert
recgXxEgllSGEpELP,Physics,Undergrad - Hard
rechKl68Uc6H7vU0N,Chemistry,Undergrad - Hard
rechgQucGlrnt8KRV,Physics,Undergrad - Hard
rechtUKxC6G67H7Pr,Chemistry,Undergrad - Hard
recihePFulRgNKsIn,Chemistry,Undergrad - Hard
reciuppdQde4FGX1z,Physics,Undergrad - Hard
recjJ54TXc04enRkZ,Chemistry,Grad - Hard
recjgMJaMxz4ESDF2,Chemistry,Undergrad - Hard
reck1zKeCssmN82Ga,Chemistry,Undergrad - Hard
reck4G4xxv3YnpbtQ,Chemistry,Undergrad - Hard
reckYqR92oJkqJXkE,Physics,Undergrad - Hard
reckl6PkaEMWM50yZ,Chemistry,Grad - Hard
recl1UtgTVKishAq4,Chemistry,Grad - Hard
recmI7EiLv72PxmYK,Physics,Undergrad - Hard
recmkvk6EFAmqyMxR,Physics,Undergrad - Hard
recmwwQJnx7ll7bqL,Physics,Undergrad - Easy
recn3NhOhqAPLda16,Chemistry,Grad - Hard
recnGEpF1srQpaqWq,Chemistry,Undergrad - Hard
recnTTKdBzfuoZ7w7,Biology,Expert
recnawZPumSCLMVgp,Chemistry,Undergrad - Hard
recnjViFrqlZNL3fY,Physics,Grad - Hard
reco8WSc71p8zAv4q,Chemistry,Undergrad - Hard
recooG6bivTUJpDBz,Chemistry,Undergrad - Hard
recoy9ZLBsc7HIRBy,Chemistry,Undergrad - Hard
recpJmTOXx6T48nDJ,Chemistry,Undergrad - Hard
recpki12iG9RUGrz9,Physics,Undergrad - Hard
recqFDvYKKRmbnoUb,Physics,Undergrad - Easy
recqGD3fxPCI59vPQ,Physics,Undergrad - Hard
recqLRu4BcJvlSANc,Chemistry,Undergrad - Hard
recr3VHM4zYf6dMFY,Chemistry,Undergrad - Hard
recrHBEJJoDTV05JR,Chemistry,Undergrad - Hard
recrNbtgTNoabJJi6,Chemistry,Undergrad - Hard
recrs0kUo7Ua1xhKO,Physics,Undergrad - Hard
recs3PLPUEMiqg4P8,Chemistry,Grad - Hard
rect4iLrSfUwkNTno,Physics,Undergrad - Hard
rectXfsCM1dj4Kv2c,Chemistry,Undergrad - Hard
rectlyG9pCAAuWhoB,Chemistry,Grad - Hard
recuYEkVjdVUwA3c0,Physics,Undergrad - Hard
recuyeuT5rQ6qDt8F,Chemistry,Grad - Hard
recv7GsQg3f0fvB1f,Chemistry,Unrated
recvZlMbpPz0yLDle,Chemistry,Undergrad - Hard
recvlnu8BuLmXZhSX,Physics,Undergrad - Hard
recw4rROcnHKNZhtK,Biology,Undergrad - Hard
recxTy0x7M6T9ikc0,Chemistry,Undergrad - Hard
recxsX66ktJ1Lwt4f,Chemistry,Undergrad - Hard
recyPffUDqC2k7ZZO,Physics,Undergrad - Hard
recyl3usDqb7ruXJx,Chemistry,Undergrad - Hard
recypVp2NmPlBKVTp,Biology,Grad - Hard
reczQ4I0VpENdMtIj,Biology,Grad - Hard
reczUoM8JsxU6pYxr,Physics,Grad - Hard
reczjcMtrB1YGS2fO,Physics,Grad - Hard
reczzzihL7btBH7RO,Physics,Undergrad - Hard
rec0VuKUjt1SZ7NYv,Physics,Undergrad - Hard
rec1oj2DveQWl9Rpw,Chemistry,Undergrad - Hard
rec32C1ZEapBnCC0E,Physics,Undergrad - Hard
rec47oNPXudlTIk4y,Chemistry,Grad - Hard
rec6sE2CRtD4drtHg,Physics,Grad - Hard
rec9W28HgpEUeUN8k,Physics,Expert
recAYkd96NNuNl1Ei,Biology,Undergrad - Hard
recBhnXrUyTJ6WHIR,Physics,Grad - Hard
recE2ihVfqEK4R9d0,Physics,Undergrad - Hard
recGee5m84dg5FZkc,Chemistry,Undergrad - Hard
recINGR1z01Fh1Z3A,Physics,Grad - Hard
recJpyGtGIsxulevT,Physics,Grad - Hard
recLB0EkQ54bYVhnd,Physics,Undergrad - Hard
recMicVBcqy1xM1jq,Physics,Expert
recPIzpnuYpB4yvmp,Physics,Undergrad - Hard
recRZjaElf8ft7xTq,Physics,Undergrad - Hard
recReg13iV2HwJTaA,Physics,Undergrad - Hard
recRhwQwHijW0gCLo,Physics,Grad - Hard
recUc29lMDBEvurYo,Physics,Unrated
recVE8cUNHpHZIAvL,Physics,Undergrad - Hard
recWXwn9v4IG9ZrM6,Physics,Grad - Hard
recXsYa3i2UhGF5fe,Chemistry,Undergrad - Hard
recYCMJWH7IpcdqwE,Chemistry,Undergrad - Hard
recatj4YXzbOaq3Ar,Physics,Undergrad - Hard
recb80OwMgNnceA9t,Chemistry,Undergrad - Hard
reccVBrYdwsB84fGy,Physics,Undergrad - Hard
recfTlTMjZBuOducT,Physics,Undergrad - Hard
recgC4GJ8wUemlUQD,Physics,Grad - Hard
recixxJmdux0d8LZQ,Chemistry,Undergrad - Hard
reckEnrOPFT9Ru7tW,Chemistry,Grad - Hard
recoiTJPGUmzAkief,Physics,Undergrad - Hard
recwW1A85nfyQpReG,Physics,Undergrad - Hard
recwlwlcPvXVNPmvl,Physics,Expert
recyrk6XBVwugG5u8,Physics,Grad - Hard
recywRj5a8EEjj2Ib,Physics,Grad - Hard
recz3MfYHPRhsEQkW,Chemistry,Undergrad - Hard
reczkBiPPNrNN49Hp,Chemistry,Grad - Hard
