LLM_id,item_id,trial_id,score
phi_4,recUc29lMDBEvurYo,1,0
phi_4,recV1nqYQvpII94oC,1,1
phi_4,recVE8cUNHpHZIAvL,1,0
phi_4,recVEXvhYxAhELVqB,1,0
phi_4,recVvpD8miVjmmyfe,1,0
phi_4,recWPMm91mGDLXONm,1,1
phi_4,recWXwn9v4IG9ZrM6,1,1
phi_4,recWxGU8Q4YReJ1tb,1,0
phi_4,recWzUUYBN0NuXO2k,1,1
phi_4,recXsYa3i2UhGF5fe,1,1
phi_4,recXsuOHRBLcyenF2,1,1
phi_4,recXvQ6gWAmyakrpD,1,1
phi_4,recYA3LPsCvF1fTMI,1,0
phi_4,recYCMJWH7IpcdqwE,1,1
phi_4,recYOzCsevNz61Lyn,1,1
phi_4,recYt8xx80OTyDsL0,1,1
phi_4,recZ13cwgDQf9jRd9,1,1
phi_4,recZSGUkn56v9kEp1,1,1
phi_4,recZWeueB7lSPR6wN,1,1
phi_4,recZbxrocrxh9YENH,1,1
phi_4,recZdZxsN0AxDx0pB,1,0
phi_4,recZt4x514UQNnsgy,1,0
phi_4,reca44yABeO2fx7UB,1,1
phi_4,recaXdGn3FAIkxLGM,1,0
phi_4,recafnH3RRnMBXEb1,1,1
phi_4,recakFKZioXUuldcd,1,0
phi_4,recatj4YXzbOaq3Ar,1,1
phi_4,recb2M22zaD3tL6Qc,1,1
phi_4,recb4cGsC6BJUCU3V,1,1
phi_4,recb80OwMgNnceA9t,1,1
phi_4,reccOKzFNmyqeJ6ry,1,1
phi_4,reccVBrYdwsB84fGy,1,0
phi_4,reccVFW11Elovnf8T,1,1
phi_4,recclFbsjbaiVVnnV,1,0
phi_4,recdya6FuYraBU5Rh,1,0
phi_4,receYQxnUBvxPcvbQ,1,1
phi_4,receo3UUzRvWCqyfA,1,0
phi_4,recf6ayQmL1SxKbvW,1,0
phi_4,recfTlTMjZBuOducT,1,0
phi_4,recgC4GJ8wUemlUQD,1,1
phi_4,recgI6tUQ7RLJRWGx,1,1
phi_4,recgM7o1tcc7tP778,1,1
phi_4,recgXxEgllSGEpELP,1,0
phi_4,rechKl68Uc6H7vU0N,1,0
phi_4,rechgQucGlrnt8KRV,1,0
phi_4,rechtUKxC6G67H7Pr,1,1
phi_4,recihePFulRgNKsIn,1,0
phi_4,reciuppdQde4FGX1z,1,0
phi_4,recixxJmdux0d8LZQ,1,1
phi_4,recjJ54TXc04enRkZ,1,0
phi_4,recjgMJaMxz4ESDF2,1,1
phi_4,reck1zKeCssmN82Ga,1,0
phi_4,reck4G4xxv3YnpbtQ,1,1
phi_4,reckEnrOPFT9Ru7tW,1,1
phi_4,reckYqR92oJkqJXkE,1,1
phi_4,reckl6PkaEMWM50yZ,1,1
phi_4,recl1UtgTVKishAq4,1,0
phi_4,recmI7EiLv72PxmYK,1,1
phi_4,recmkvk6EFAmqyMxR,1,1
phi_4,recmwwQJnx7ll7bqL,1,1
phi_4,recn3NhOhqAPLda16,1,1
phi_4,recnGEpF1srQpaqWq,1,0
phi_4,recnTTKdBzfuoZ7w7,1,1
phi_4,recnawZPumSCLMVgp,1,0
phi_4,recnjViFrqlZNL3fY,1,1
phi_4,reco8WSc71p8zAv4q,1,1
phi_4,recoiTJPGUmzAkief,1,1
phi_4,recooG6bivTUJpDBz,1,0
phi_4,recoy9ZLBsc7HIRBy,1,1
phi_4,recpJmTOXx6T48nDJ,1,0
phi_4,recpki12iG9RUGrz9,1,0
phi_4,recqFDvYKKRmbnoUb,1,0
phi_4,recqGD3fxPCI59vPQ,1,1
phi_4,recqLRu4BcJvlSANc,1,1
phi_4,recr3VHM4zYf6dMFY,1,0
phi_4,recrHBEJJoDTV05JR,1,1
phi_4,recrNbtgTNoabJJi6,1,0
phi_4,recrs0kUo7Ua1xhKO,1,1
phi_4,recs3PLPUEMiqg4P8,1,0
phi_4,rect4iLrSfUwkNTno,1,0
phi_4,rectXfsCM1dj4Kv2c,1,1
phi_4,rectlyG9pCAAuWhoB,1,0
phi_4,recuYEkVjdVUwA3c0,1,1
phi_4,recuyeuT5rQ6qDt8F,1,1
phi_4,recv7GsQg3f0fvB1f,1,1
phi_4,recvZlMbpPz0yLDle,1,0
phi_4,recvlnu8BuLmXZhSX,1,0
phi_4,recw4rROcnHKNZhtK,1,1
phi_4,recwW1A85nfyQpReG,1,0
phi_4,recwlwlcPvXVNPmvl,1,1
phi_4,recxTy0x7M6T9ikc0,1,0
phi_4,recxsX66ktJ1Lwt4f,1,1
phi_4,recyPffUDqC2k7ZZO,1,1
phi_4,recyl3usDqb7ruXJx,1,1
phi_4,recypVp2NmPlBKVTp,1,1
phi_4,recyrk6XBVwugG5u8,1,0
phi_4,recywRj5a8EEjj2Ib,1,1
phi_4,recz3MfYHPRhsEQkW,1,1
phi_4,reczQ4I0VpENdMtIj,1,1
phi_4,reczUoM8JsxU6pYxr,1,0
phi_4,reczjcMtrB1YGS2fO,1,0
phi_4,reczkBiPPNrNN49Hp,1,1
phi_4,reczzzihL7btBH7RO,1,0
phi_4,rec06pnAkLOr2t2mp,2,1
phi_4,rec0Arme2jcXQZnAW,2,1
phi_4,rec0VuKUjt1SZ7NYv,2,1
phi_4,rec0wZvZgiz320KRs,2,1
phi_4,rec0yTRmO1o1xCA6H,2,0
phi_4,rec1oj2DveQWl9Rpw,2,0
phi_4,rec1zl5LvaatzGhFt,2,1
phi_4,rec260hNUCEj109Dj,2,0
phi_4,rec2UlKqC6RFHdcro,2,0
phi_4,rec2ZTsqazBZ3LTWZ,2,0
phi_4,rec2fsnzUuvNtUYK8,2,0
phi_4,rec32C1ZEapBnCC0E,2,1
phi_4,rec47oNPXudlTIk4y,2,0
phi_4,rec4JrWy7Il8ho5vk,2,1
phi_4,rec4L69T0Y1AS4AFS,2,0
phi_4,rec4UqStf9WUVif1f,2,1
phi_4,rec4r4KWNLrT7g2kR,2,0
phi_4,rec527dNeEtWJrYNl,2,1
phi_4,rec5eA17Qr1ucNLUf,2,1
phi_4,rec5rjeLsEq5Fg7Oj,2,0
phi_4,rec6sE2CRtD4drtHg,2,1
phi_4,rec7C06XOB2h298ue,2,1
phi_4,rec7qmSnbud4FHSqL,2,0
phi_4,rec8nshandHARTkrg,2,1
phi_4,rec8y3ZrBOcLgNEkE,2,1
phi_4,rec9GugrngvsQR99A,2,1
phi_4,rec9W28HgpEUeUN8k,2,0
phi_4,rec9ubQihAh6g9bft,2,0
phi_4,recA1i5ZAh0Uzclxp,2,0
phi_4,recAAJoHMW45Lv5je,2,0
phi_4,recAYkd96NNuNl1Ei,2,0
phi_4,recBGxVySx1pkrO1i,2,0
phi_4,recBXlqrZUCR897It,2,0
phi_4,recBhnXrUyTJ6WHIR,2,1
phi_4,recBtVK8rBVtIlXDq,2,1
phi_4,recCJJOeBGERaHYax,2,0
phi_4,recD8oX1KevFbl7bL,2,1
phi_4,recDDxpS9s8cwkqfq,2,1
phi_4,recDj2Y2BbtV02Wv5,2,0
phi_4,recDytVnNYZe2HuUU,2,1
phi_4,recE2ihVfqEK4R9d0,2,1
phi_4,recEmTBhx2hgw6tPQ,2,0
phi_4,recFaL6j8UMhutXrc,2,1
phi_4,recG1ljJQcVy6CbSl,2,0
phi_4,recGFKDUd8qgz81Zl,2,1
phi_4,recGFNRVl1qBZGwyU,2,0
phi_4,recGee5m84dg5FZkc,2,1
phi_4,recHVUd2DkoKfedJZ,2,1
phi_4,recI1ls9OXdxatHQn,2,1
phi_4,recIDiDKKrN61Auyr,2,0
phi_4,recIIUynGGpsGEYuo,2,1
phi_4,recIMcQfaQNa6vzsT,2,1
phi_4,recINGR1z01Fh1Z3A,2,1
phi_4,recINSFEYLCyyd08m,2,0
phi_4,recIOlKBsOeEcgkA1,2,1
phi_4,recIj8lR4tuDgrHou,2,0
phi_4,recIlghoOw5VbY4Zh,2,0
phi_4,recJJcOHhFeSaRpl4,2,0
phi_4,recJZ3QEfRKjYw9a7,2,1
phi_4,recJpyGtGIsxulevT,2,1
phi_4,recK9F5aqdaybl8bb,2,1
phi_4,recKcjTwONILZqHAX,2,1
phi_4,recKm6LNWykGapmCr,2,1
phi_4,recKv4hFyNpViUXnL,2,1
phi_4,recL9MFV5zmdlle5T,2,0
phi_4,recLAgwx9vbgB5EHk,2,0
phi_4,recLB0EkQ54bYVhnd,2,0
phi_4,recLSzwBUS3olCjhl,2,1
phi_4,recLrRirj7iXoB0rU,2,1
phi_4,recMicVBcqy1xM1jq,2,0
phi_4,recN4DY9Q5V03glmQ,2,0
phi_4,recNAiPUKOulQbKVP,2,0
phi_4,recNFJjE5PPTqVJGv,2,1
phi_4,recNu3MXkvWUzHZr9,2,1
phi_4,recNuT2oSnO86bxOx,2,1
phi_4,recO3hvCWRGiG0odN,2,0
phi_4,recOYsaYs6RmtlTDy,2,1
phi_4,recOkA2zsy4GSMD9R,2,0
phi_4,recOvqPKUtyy9ISA1,2,1
phi_4,recPIzpnuYpB4yvmp,2,1
phi_4,recPL4ZPpVYxgMu57,2,1
phi_4,recPSTGXK3P39yNYT,2,0
phi_4,recPzW1WqRnPs57D6,2,1
phi_4,recQ8oxSY2aCwFRS8,2,1
phi_4,recQiWOxhkXRz9NVE,2,1
phi_4,recRTiyaRymerDJ4y,2,1
phi_4,recRZjaElf8ft7xTq,2,0
phi_4,recReg13iV2HwJTaA,2,1
phi_4,recRgabRzMaEoBRcM,2,1
phi_4,recRhwQwHijW0gCLo,2,0
phi_4,recS48OsU6kVadBPW,2,1
phi_4,recSBcGLPatKb3Ygu,2,1
phi_4,recTs7qzfJs6kfLUK,2,1
phi_4,recUBgVlkKzcRPDdK,2,1
phi_4,recUOePh79cp4T2Bg,2,0
phi_4,recUc29lMDBEvurYo,2,0
phi_4,recV1nqYQvpII94oC,2,1
phi_4,recVE8cUNHpHZIAvL,2,0
phi_4,recVEXvhYxAhELVqB,2,0
phi_4,recVvpD8miVjmmyfe,2,0
phi_4,recWPMm91mGDLXONm,2,1
phi_4,recWXwn9v4IG9ZrM6,2,1
phi_4,recWxGU8Q4YReJ1tb,2,1
phi_4,recWzUUYBN0NuXO2k,2,0
phi_4,recXsYa3i2UhGF5fe,2,0
phi_4,recXsuOHRBLcyenF2,2,1
phi_4,recXvQ6gWAmyakrpD,2,0
phi_4,recYA3LPsCvF1fTMI,2,0
phi_4,recYCMJWH7IpcdqwE,2,0
phi_4,recYOzCsevNz61Lyn,2,1
phi_4,recYt8xx80OTyDsL0,2,1
phi_4,recZ13cwgDQf9jRd9,2,1
phi_4,recZSGUkn56v9kEp1,2,1
phi_4,recZWeueB7lSPR6wN,2,0
phi_4,recZbxrocrxh9YENH,2,1
phi_4,recZdZxsN0AxDx0pB,2,0
phi_4,recZt4x514UQNnsgy,2,0
phi_4,reca44yABeO2fx7UB,2,0
phi_4,recaXdGn3FAIkxLGM,2,0
phi_4,recafnH3RRnMBXEb1,2,1
phi_4,recakFKZioXUuldcd,2,0
phi_4,recatj4YXzbOaq3Ar,2,1
phi_4,recb2M22zaD3tL6Qc,2,1
phi_4,recb4cGsC6BJUCU3V,2,1
phi_4,recb80OwMgNnceA9t,2,1
phi_4,reccOKzFNmyqeJ6ry,2,1
phi_4,reccVBrYdwsB84fGy,2,0
phi_4,reccVFW11Elovnf8T,2,1
phi_4,recclFbsjbaiVVnnV,2,1
phi_4,recdya6FuYraBU5Rh,2,1
phi_4,receYQxnUBvxPcvbQ,2,1
phi_4,receo3UUzRvWCqyfA,2,0
phi_4,recf6ayQmL1SxKbvW,2,1
phi_4,recfTlTMjZBuOducT,2,0
phi_4,recgC4GJ8wUemlUQD,2,1
phi_4,recgI6tUQ7RLJRWGx,2,1
phi_4,recgM7o1tcc7tP778,2,1
phi_4,recgXxEgllSGEpELP,2,0
phi_4,rechKl68Uc6H7vU0N,2,0
phi_4,rechgQucGlrnt8KRV,2,1
phi_4,rechtUKxC6G67H7Pr,2,1
phi_4,recihePFulRgNKsIn,2,0
phi_4,reciuppdQde4FGX1z,2,1
phi_4,recixxJmdux0d8LZQ,2,1
phi_4,recjJ54TXc04enRkZ,2,0
phi_4,recjgMJaMxz4ESDF2,2,1
phi_4,reck1zKeCssmN82Ga,2,1
phi_4,reck4G4xxv3YnpbtQ,2,1
phi_4,reckEnrOPFT9Ru7tW,2,0
phi_4,reckYqR92oJkqJXkE,2,1
phi_4,reckl6PkaEMWM50yZ,2,0
phi_4,recl1UtgTVKishAq4,2,1
phi_4,recmI7EiLv72PxmYK,2,1
phi_4,recmkvk6EFAmqyMxR,2,0
phi_4,recmwwQJnx7ll7bqL,2,1
phi_4,recn3NhOhqAPLda16,2,1
phi_4,recnGEpF1srQpaqWq,2,0
phi_4,recnTTKdBzfuoZ7w7,2,1
phi_4,recnawZPumSCLMVgp,2,0
phi_4,recnjViFrqlZNL3fY,2,0
phi_4,reco8WSc71p8zAv4q,2,0
phi_4,recoiTJPGUmzAkief,2,1
phi_4,recooG6bivTUJpDBz,2,0
phi_4,recoy9ZLBsc7HIRBy,2,1
phi_4,recpJmTOXx6T48nDJ,2,1
phi_4,recpki12iG9RUGrz9,2,1
phi_4,recqFDvYKKRmbnoUb,2,1
phi_4,recqGD3fxPCI59vPQ,2,0
phi_4,recqLRu4BcJvlSANc,2,1
phi_4,recr3VHM4zYf6dMFY,2,0
phi_4,recrHBEJJoDTV05JR,2,0
phi_4,recrNbtgTNoabJJi6,2,0
phi_4,recrs0kUo7Ua1xhKO,2,1
phi_4,recs3PLPUEMiqg4P8,2,0
phi_4,rect4iLrSfUwkNTno,2,0
phi_4,rectXfsCM1dj4Kv2c,2,0
phi_4,rectlyG9pCAAuWhoB,2,0
phi_4,recuYEkVjdVUwA3c0,2,1
phi_4,recuyeuT5rQ6qDt8F,2,0
phi_4,recv7GsQg3f0fvB1f,2,1
phi_4,recvZlMbpPz0yLDle,2,0
phi_4,recvlnu8BuLmXZhSX,2,1
phi_4,recw4rROcnHKNZhtK,2,1
phi_4,recwW1A85nfyQpReG,2,0
phi_4,recwlwlcPvXVNPmvl,2,1
phi_4,recxTy0x7M6T9ikc0,2,0
phi_4,recxsX66ktJ1Lwt4f,2,1
phi_4,recyPffUDqC2k7ZZO,2,1
phi_4,recyl3usDqb7ruXJx,2,0
phi_4,recypVp2NmPlBKVTp,2,1
phi_4,recyrk6XBVwugG5u8,2,0
phi_4,recywRj5a8EEjj2Ib,2,1
phi_4,recz3MfYHPRhsEQkW,2,1
phi_4,reczQ4I0VpENdMtIj,2,1
phi_4,reczUoM8JsxU6pYxr,2,0
phi_4,reczjcMtrB1YGS2fO,2,1
phi_4,reczkBiPPNrNN49Hp,2,1
phi_4,reczzzihL7btBH7RO,2,1
phi_4,rec06pnAkLOr2t2mp,3,1
phi_4,rec0Arme2jcXQZnAW,3,0
phi_4,rec0VuKUjt1SZ7NYv,3,0
phi_4,rec0wZvZgiz320KRs,3,1
phi_4,rec0yTRmO1o1xCA6H,3,0
phi_4,rec1oj2DveQWl9Rpw,3,0
phi_4,rec1zl5LvaatzGhFt,3,1
phi_4,rec260hNUCEj109Dj,3,0
phi_4,rec2UlKqC6RFHdcro,3,1
phi_4,rec2ZTsqazBZ3LTWZ,3,1
phi_4,rec2fsnzUuvNtUYK8,3,0
phi_4,rec32C1ZEapBnCC0E,3,1
phi_4,rec47oNPXudlTIk4y,3,0
phi_4,rec4JrWy7Il8ho5vk,3,1
phi_4,rec4L69T0Y1AS4AFS,3,0
phi_4,rec4UqStf9WUVif1f,3,1
phi_4,rec4r4KWNLrT7g2kR,3,1
phi_4,rec527dNeEtWJrYNl,3,0
phi_4,rec5eA17Qr1ucNLUf,3,1
phi_4,rec5rjeLsEq5Fg7Oj,3,0
phi_4,rec6sE2CRtD4drtHg,3,1
phi_4,rec7C06XOB2h298ue,3,1
phi_4,rec7qmSnbud4FHSqL,3,1
phi_4,rec8nshandHARTkrg,3,1
phi_4,rec8y3ZrBOcLgNEkE,3,1
phi_4,rec9GugrngvsQR99A,3,1
phi_4,rec9W28HgpEUeUN8k,3,1
phi_4,rec9ubQihAh6g9bft,3,0
phi_4,recA1i5ZAh0Uzclxp,3,1
phi_4,recAAJoHMW45Lv5je,3,0
phi_4,recAYkd96NNuNl1Ei,3,0
phi_4,recBGxVySx1pkrO1i,3,0
phi_4,recBXlqrZUCR897It,3,0
phi_4,recBhnXrUyTJ6WHIR,3,1
phi_4,recBtVK8rBVtIlXDq,3,0
phi_4,recCJJOeBGERaHYax,3,0
phi_4,recD8oX1KevFbl7bL,3,0
phi_4,recDDxpS9s8cwkqfq,3,1
phi_4,recDj2Y2BbtV02Wv5,3,1
phi_4,recDytVnNYZe2HuUU,3,0
phi_4,recE2ihVfqEK4R9d0,3,0
phi_4,recEmTBhx2hgw6tPQ,3,0
phi_4,recFaL6j8UMhutXrc,3,1
phi_4,recG1ljJQcVy6CbSl,3,0
phi_4,recGFKDUd8qgz81Zl,3,1
phi_4,recGFNRVl1qBZGwyU,3,0
phi_4,recGee5m84dg5FZkc,3,1
phi_4,recHVUd2DkoKfedJZ,3,0
phi_4,recI1ls9OXdxatHQn,3,1
phi_4,recIDiDKKrN61Auyr,3,0
phi_4,recIIUynGGpsGEYuo,3,1
phi_4,recIMcQfaQNa6vzsT,3,1
phi_4,recINGR1z01Fh1Z3A,3,1
phi_4,recINSFEYLCyyd08m,3,0
phi_4,recIOlKBsOeEcgkA1,3,1
phi_4,recIj8lR4tuDgrHou,3,1
phi_4,recIlghoOw5VbY4Zh,3,0
phi_4,recJJcOHhFeSaRpl4,3,0
phi_4,recJZ3QEfRKjYw9a7,3,0
phi_4,recJpyGtGIsxulevT,3,0
phi_4,recK9F5aqdaybl8bb,3,1
phi_4,recKcjTwONILZqHAX,3,1
phi_4,recKm6LNWykGapmCr,3,1
phi_4,recKv4hFyNpViUXnL,3,1
phi_4,recL9MFV5zmdlle5T,3,0
phi_4,recLAgwx9vbgB5EHk,3,0
phi_4,recLB0EkQ54bYVhnd,3,0
phi_4,recLSzwBUS3olCjhl,3,1
phi_4,recLrRirj7iXoB0rU,3,1
phi_4,recMicVBcqy1xM1jq,3,0
phi_4,recN4DY9Q5V03glmQ,3,0
phi_4,recNAiPUKOulQbKVP,3,0
phi_4,recNFJjE5PPTqVJGv,3,1
phi_4,recNu3MXkvWUzHZr9,3,0
phi_4,recNuT2oSnO86bxOx,3,1
phi_4,recO3hvCWRGiG0odN,3,0
phi_4,recOYsaYs6RmtlTDy,3,1
phi_4,recOkA2zsy4GSMD9R,3,1
phi_4,recOvqPKUtyy9ISA1,3,1
phi_4,recPIzpnuYpB4yvmp,3,0
phi_4,recPL4ZPpVYxgMu57,3,1
phi_4,recPSTGXK3P39yNYT,3,0
phi_4,recPzW1WqRnPs57D6,3,1
phi_4,recQ8oxSY2aCwFRS8,3,1
phi_4,recQiWOxhkXRz9NVE,3,1
phi_4,recRTiyaRymerDJ4y,3,1
phi_4,recRZjaElf8ft7xTq,3,0
phi_4,recReg13iV2HwJTaA,3,0
phi_4,recRgabRzMaEoBRcM,3,0
phi_4,recRhwQwHijW0gCLo,3,0
phi_4,recS48OsU6kVadBPW,3,1
phi_4,recSBcGLPatKb3Ygu,3,1
phi_4,recTs7qzfJs6kfLUK,3,1
phi_4,recUBgVlkKzcRPDdK,3,1
phi_4,recUOePh79cp4T2Bg,3,0
phi_4,recUc29lMDBEvurYo,3,0
phi_4,recV1nqYQvpII94oC,3,1
phi_4,recVE8cUNHpHZIAvL,3,0
phi_4,recVEXvhYxAhELVqB,3,0
phi_4,recVvpD8miVjmmyfe,3,0
phi_4,recWPMm91mGDLXONm,3,0
phi_4,recWXwn9v4IG9ZrM6,3,1
phi_4,recWxGU8Q4YReJ1tb,3,0
phi_4,recWzUUYBN0NuXO2k,3,1
phi_4,recXsYa3i2UhGF5fe,3,0
phi_4,recXsuOHRBLcyenF2,3,1
phi_4,recXvQ6gWAmyakrpD,3,1
phi_4,recYA3LPsCvF1fTMI,3,0
phi_4,recYCMJWH7IpcdqwE,3,0
phi_4,recYOzCsevNz61Lyn,3,1
phi_4,recYt8xx80OTyDsL0,3,1
phi_4,recZ13cwgDQf9jRd9,3,1
phi_4,recZSGUkn56v9kEp1,3,0
phi_4,recZWeueB7lSPR6wN,3,1
phi_4,recZbxrocrxh9YENH,3,1
phi_4,recZdZxsN0AxDx0pB,3,0
phi_4,recZt4x514UQNnsgy,3,0
phi_4,reca44yABeO2fx7UB,3,1
phi_4,recaXdGn3FAIkxLGM,3,0
phi_4,recafnH3RRnMBXEb1,3,1
phi_4,recakFKZioXUuldcd,3,0
phi_4,recatj4YXzbOaq3Ar,3,1
phi_4,recb2M22zaD3tL6Qc,3,1
phi_4,recb4cGsC6BJUCU3V,3,1
phi_4,recb80OwMgNnceA9t,3,0
phi_4,reccOKzFNmyqeJ6ry,3,0
phi_4,reccVBrYdwsB84fGy,3,0
phi_4,reccVFW11Elovnf8T,3,0
phi_4,recclFbsjbaiVVnnV,3,0
phi_4,recdya6FuYraBU5Rh,3,1
phi_4,receYQxnUBvxPcvbQ,3,1
phi_4,receo3UUzRvWCqyfA,3,0
phi_4,recf6ayQmL1SxKbvW,3,0
phi_4,recfTlTMjZBuOducT,3,0
phi_4,recgC4GJ8wUemlUQD,3,1
phi_4,recgI6tUQ7RLJRWGx,3,1
phi_4,recgM7o1tcc7tP778,3,1
phi_4,recgXxEgllSGEpELP,3,1
phi_4,rechKl68Uc6H7vU0N,3,0
phi_4,rechgQucGlrnt8KRV,3,1
phi_4,rechtUKxC6G67H7Pr,3,1
phi_4,recihePFulRgNKsIn,3,1
phi_4,reciuppdQde4FGX1z,3,1
phi_4,recixxJmdux0d8LZQ,3,1
phi_4,recjJ54TXc04enRkZ,3,0
phi_4,recjgMJaMxz4ESDF2,3,1
phi_4,reck1zKeCssmN82Ga,3,0
phi_4,reck4G4xxv3YnpbtQ,3,1
phi_4,reckEnrOPFT9Ru7tW,3,0
phi_4,reckYqR92oJkqJXkE,3,1
phi_4,reckl6PkaEMWM50yZ,3,0
phi_4,recl1UtgTVKishAq4,3,0
phi_4,recmI7EiLv72PxmYK,3,1
phi_4,recmkvk6EFAmqyMxR,3,1
phi_4,recmwwQJnx7ll7bqL,3,1
phi_4,recn3NhOhqAPLda16,3,0
phi_4,recnGEpF1srQpaqWq,3,0
phi_4,recnTTKdBzfuoZ7w7,3,1
phi_4,recnawZPumSCLMVgp,3,0
phi_4,recnjViFrqlZNL3fY,3,1
phi_4,reco8WSc71p8zAv4q,3,1
phi_4,recoiTJPGUmzAkief,3,1
phi_4,recooG6bivTUJpDBz,3,0
phi_4,recoy9ZLBsc7HIRBy,3,1
phi_4,recpJmTOXx6T48nDJ,3,1
phi_4,recpki12iG9RUGrz9,3,1
phi_4,recqFDvYKKRmbnoUb,3,1
phi_4,recqGD3fxPCI59vPQ,3,0
phi_4,recqLRu4BcJvlSANc,3,1
phi_4,recr3VHM4zYf6dMFY,3,1
phi_4,recrHBEJJoDTV05JR,3,0
phi_4,recrNbtgTNoabJJi6,3,0
phi_4,recrs0kUo7Ua1xhKO,3,1
phi_4,recs3PLPUEMiqg4P8,3,0
